review,rating,predicted_sentiment,sentiment_label
sir okay armygreen shorts nice ,5,4,Mixed
di pareha yong mga size nila may sobrang liit akjejrjrjjfjjriro4k4jrjrjfjrjrjrjrjjtjrj,5,2,Neutral
super worth it ang ganda Sombra grabi order na kayo di kayo magsisisisis sobranh ganda order ulit ako at ang bilis dumating,5,3,Positive
ganda po salamat,5,3,Positive
maayos pagkadeliver maganda den sya,5,3,Positive
ang gnda nang short nagustohan nang binigyan ko salamat din sa delivery guy ang bait Niya Thank you po kuya ,4,3,Positive
maganda sya medyo manipis nga lang .. ,4,4,Mixed
neutral,4,2,Neutral
neutral,4,2,Neutral
"manipis pla at ska dami himulmol ng sinulid, di maganda ang tahi.. di nko uulit s inyo... s madaling salita PANGET NG GAWA",2,1,Negative
madali maponit,2,2,Neutral
Unsatisfied. Poor quality. easily torn.,1,1,Negative
Thank You ang Ganda niyaUmorder ulit ako ng 50pcs sana my free na kahit 3 pcs hehehe,5,3,Positive
Good quality at maayos naman ang pagkakabalot. thank you seller.,5,3,Positive
ganda niyatry lang oorder ulit. kala ko malapad Hindi pala. pero ang ganda Saka madikit,5,3,Positive
GandaGanda GandagandaGandaGanda GandaGandaGanda ,5,2,Neutral
ang ganda superrrrr...makapit pa sa dingding kahit pa rough ang dingding...thanks seller at sa mamang nag deliver..order ulit aq,5,3,Positive
Ok naman yung bricks diko inexpect na malaki kase mura lang and manipis pala sya di parehas pag sa store ka talaga bumili. pero ok na sya for the price mura lang naman eh nakuha ko lang sya ng 216pesos 20pcs na,4,4,Mixed
I love the color.. I like it so much.. kaso sobrang tagal ng delivery .. umabot ng.3days bago dumating yung order ko bago nadeliver ,4,3,Positive
Satisfied ,4,3,Positive
nice cute satisfied,4,3,Positive
Maganda yung quality nya. Waterproof,4,3,Positive
Halatang ginupit ang mga brick wall nakaka dismaya wag kayo omorder jan,1,1,Negative
I'm sorry but I expect its like what I bought at the mall last week regarding the size... Masyado po palang maliit lang.. May ganun pala na size? Di ko gusto ang size poh.. Subra liit niya,2,2,Neutral
mint green order q dumatng light green...makaiba 2loy ang qlay....ok na rin hassle kc magbalik...manipis lng xa pero madikit...sad pti ung pink light ang ibngy,2,4,Mixed
12pcs order Ang binigay 3pcs Ang mahal na ng shipping Ang mahal pa pala Neto 60 Isa pala! kaloka! ,1,1,Negative
Wala Naman pong problema maganda Naman po,1,4,Mixed
Halatang ginupit ang mga brick wall nakaka dismaya wag kayo omorder jan,1,1,Negative
12pcs order Ang binigay 3pcs Ang mahal na ng shiffing Ang mahal pa pala Neto 60 Isa pala! kaloka! ,1,1,Negative
Wala Naman pong problema maganda Naman po,1,4,Mixed
baka gusto ninyo makatikim ng mura sa panloloko ninyo? post ninyo na size iba sa actual size nq dumating.,1,2,Neutral
Thank u seller..I recvd the items in gud condition.. Npakganda ng product na 2 nkakasosyal ng bedroom nmin..love it so much ,1,3,Positive
sobrang sulit sa presyo nya na 30gb na no expiration. wala pangamba maubusan ng data lagi ka updated sa mga social message kapag nasa byahe. pang 2nd order ko na ito. salamat sa GOMO Sim,5,3,Positive
tested for my piso wifi... and it's working... I got 15 - 20 mbps download speed and a upload speed of 5 - 15 mbps... hope there's always unli on this promo...,5,3,Positive
"ok naman, mdyo yupi lang yung packaging.. pero oks lang mhlga is andun yung sim at data..di ko nabubuksan kc pang benta ko.. tnx sa rider..",5,4,Mixed
"received na nko ang parcel.. ang rider ky vrry good pd, maikog ko ky ghatod gjd gihapon nja maski sgeg uwan.uwan. Thankyou kuya rider and lazadaaaaa",5,3,Positive
sulit pera niyo dito,5,3,Positive
Video and photo not related i just received the item and working thank u gomo and lazada delivery fast then,5,3,Positive
"We don't stop. We GOMO! The game-changer has finally arrived. Convert your data into calls and texts. Order your SIM today. No Expiry Data. 5G and LTE Ready. Free Delivery. Highlights: Free Delivery Available, App Available",4,1,Negative
neutral,4,2,Neutral
"Better than Dito but still inferior to Smart in my current area. Yet to check the signal outside Manila. Shipping/packing/handling could've been better as seen on the sim housing. I noticed na kapag naka Wi-Fi, malakas ang signal but as soon as the data is turned on, signal deteriorates.",4,4,Mixed
"He was also a man who was as well known for the three-thousand-dollar Italian suits which draped his well-fed frame as for his remarkable string of legal victories. I simply stood there, paralyzed by the shock of what I had just witnessed. thanks for letting me know and internet connection ko yung i please thank you for internet call please call back at work and check your internet conducting.",4,4,Mixed
Maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda,5,3,Positive
cute po sya,5,3,Positive
mmmmmmm;mmggggggggggggaaaaaannnnnnnnnddddddddddaaaaaaaaqa sssssssssssssssyyyyyyyyyyyyyyyyyaaaaaaaa fffaaaast cccchaaarrggggggiiiiiiinnnnnnnnngggggggggggggggvg,5,2,Neutral
"Gumagana sya and fast charging din, hopefully pang matagalan",5,3,Positive
Ang ganda ng product nato fast delivery pa tapos ang bait pa ni courier at delivery man si seller naman is napaka acomodating,5,3,Positive
good morning,4,3,Positive
nice quality and fast charger. its very cheap price but im little dissapoint. no box only charger in plastic. anyway tnx seller,4,4,Mixed
not related po..pasensya na..ok naman yung charger working pareho ang concern ko lang e madaling mag init..sana magtagal..,4,4,Mixed
